id,cycle,setting1,setting2,setting3,s5,s14,s16,s17,RUL
1,0.0,0.2380189487716625,0.2971496437054631,1.0,0.6171802054154996,0.6325034512305433,1.0,0.6875,125
1,0.0026525198938992,0.4761616834888592,0.831353919239905,1.0,0.5079365079365079,0.4872185461988874,0.0,0.6354166666666666,125
1,0.0053050397877984,0.8332817558560274,0.997624703087886,1.0,0.1465919701213819,0.487170943018994,0.0,0.3125,125
1,0.0079575596816976,0.9999666730146638,0.998812351543943,1.0,0.0,0.520159946684438,0.0,0.3020833333333333,125
1,0.0106100795755968,0.5950890306608265,0.7378859857482185,0.0,0.2931839402427638,0.0411767506069409,0.0,0.0208333333333333,125
1,0.013262599469496,0.5951390211388307,0.7370546318289787,0.0,0.2931839402427638,0.0276574475174938,0.0,0.0416666666666666,125
1,0.0159151193633952,0.9998500285659874,0.997624703087886,1.0,0.0,0.525515304422335,0.0,0.28125,125
1,0.0185676392572944,0.999795277090078,0.9980997624703088,1.0,0.0,0.5248726614937884,0.0,0.28125,125
1,0.0212201591511936,0.8331865358979242,0.9985748218527316,1.0,0.1465919701213819,0.4899081258628071,0.0,0.34375,125
1,0.0238726790450928,0.4761021710150447,0.831353919239905,1.0,0.5079365079365079,0.4696291712286387,0.0,0.6458333333333334,125
1,0.026525198938992,0.2381308322224337,0.2969121140142517,1.0,0.6171802054154996,0.6425001190079505,1.0,0.6979166666666666,125
1,0.0291777188328912,0.9998190820796038,0.9977434679334916,1.0,0.0,0.5289189317846434,0.0,0.2916666666666667,125
1,0.0318302387267904,0.5952794705770329,0.7365795724465558,0.0,0.2931839402427638,0.0413909649164571,0.0,0.0416666666666666,125
1,0.0344827586206896,0.9997928965911254,0.9997624703087886,1.0,0.0,0.5215642404912647,0.0,0.3125,125
1,0.0371352785145888,6.66539706722529e-05,0.0,1.0,1.0,0.6411434283810151,1.0,0.9166666666666666,125
1,0.039787798408488,0.5952175776042659,0.7364608076009501,0.0,0.2931839402427638,0.0519350692626281,0.0,0.0520833333333333,125
1,0.0424403183023872,0.5952342410969339,0.7363420427553444,0.0,0.2931839402427638,0.0362260198981297,0.0,0.03125,125
1,0.0450928381962864,0.4762569034469624,0.831353919239905,1.0,0.5079365079365079,0.4735564335697622,0.0,0.6458333333333334,125
1,0.0477453580901856,0.99985240906494,0.9985748218527316,1.0,0.0,0.5223020897795981,0.0,0.28125,125
1,0.0503978779840848,0.8333388878308894,0.997624703087886,1.0,0.1465919701213819,0.5039510639310714,0.0,0.3125,125
1,0.053050397877984,0.2381141687297657,0.2969121140142517,1.0,0.6171802054154996,0.6387632693863943,1.0,0.6979166666666666,125
1,0.0557029177718832,0.8331317844220147,0.997624703087886,1.0,0.1465919701213819,0.493740181844148,0.0,0.3229166666666667,125
1,0.0583554376657824,0.238078461245477,0.2986935866983373,1.0,0.6171802054154996,0.6418098728995105,1.0,0.6979166666666666,125
1,0.0610079575596817,0.9998714530565608,0.9986935866983372,1.0,0.0,0.5146617794068651,0.0,0.3020833333333333,125
1,0.0636604774535809,0.4762164349647685,0.8333729216152019,1.0,0.5079365079365079,0.4811491407626038,1.0,0.6458333333333334,125
1,0.0663129973474801,0.9998547895638924,0.9982185273159144,1.0,0.0,0.5360594087685059,0.0,0.2916666666666667,125
1,0.0689655172413793,0.999976195010474,0.998812351543943,1.0,0.0,0.5107107154757948,0.0,0.28125,125
1,0.0716180371352785,0.9999714340125688,0.9997624703087886,1.0,0.0,0.5132336840100917,0.0,0.2916666666666667,125
1,0.0742705570291777,0.2381617787088173,0.2969121140142517,1.0,0.6171802054154996,0.6271004903127531,1.0,0.6875,125
1,0.0769230769230769,0.9997690916015995,0.997624703087886,1.0,0.0,0.5338934640834013,0.0,0.28125,125
1,0.0795755968169761,0.9999833365073318,0.9980997624703088,1.0,0.0,0.53910601228162,0.0,0.2916666666666667,125
1,0.0822281167108753,0.8333341268329842,0.9979809976247032,1.0,0.1465919701213819,0.4879563954872187,0.0,0.3229166666666667,125
1,0.0848806366047745,0.8331960578937345,0.9985748218527316,1.0,0.1465919701213819,0.4982624839339267,0.0,0.3125,125
1,0.0875331564986737,0.5951794896210245,0.7385985748218528,0.0,0.2931839402427638,0.0561717522730526,0.0,0.03125,125
1,0.0901856763925729,0.8331579699104932,0.997624703087886,1.0,0.1465919701213819,0.4887418479554434,0.0,0.3020833333333333,125
1,0.0928381962864721,0.5952366215958864,0.7383610451306414,0.0,0.2931839402427638,0.0423668301042513,0.0,0.03125,125
1,0.0954907161803713,2.1424490573224147e-05,0.0014251781472684,1.0,1.0,0.6538772790022375,1.0,0.9375,125
1,0.0981432360742705,0.9999571510188536,0.9996437054631828,1.0,0.0,0.5368924644166241,0.0,0.28125,125
1,0.1007957559681697,0.8331627309083983,1.0,1.0,0.1465919701213819,0.494573237492264,0.0,0.3125,125
1,0.1034482758620689,0.476123595505618,0.831353919239905,1.0,0.5079365079365079,0.4737706478792784,0.0,0.65625,125
1,0.1061007957559681,5.951247381451152e-05,0.0008313539192399,1.0,1.0,0.6483315085447711,1.0,0.9375,125
1,0.1087533156498673,0.8332174823843078,0.997624703087886,1.0,0.1465919701213819,0.5040224687009094,0.0,0.3125,125
1,0.1114058355437665,0.5952056751095028,0.7364608076009501,0.0,0.2931839402427638,0.0376779168848477,0.0,0.0416666666666666,125
1,0.1140583554376657,0.5951175966482575,0.7363420427553444,0.0,0.2931839402427638,0.0420812110248971,0.0,0.0520833333333333,125
1,0.1167108753315649,0.5952199581032185,0.7380047505938242,0.0,0.2931839402427638,0.0453182272575806,0.0,0.0416666666666666,125
1,0.1193633952254641,0.9997714721005522,0.9995249406175772,1.0,0.0,0.5202789546341695,0.0,0.3020833333333333,125
1,0.1220159151193634,0.4762116739668634,0.831353919239905,1.0,0.5079365079365079,0.4786737754081983,0.0,0.6458333333333334,125
1,0.1246684350132626,0.5950985526566368,0.7363420427553444,0.0,0.2931839402427638,0.0364878373875372,0.0,0.0416666666666666,125
1,0.1273209549071618,0.999897638545039,0.9998812351543944,1.0,0.0,0.531394297139049,0.0,0.2916666666666667,125
1,0.129973474801061,0.9997833745953152,0.9982185273159144,1.0,0.0,0.521921264340459,0.0,0.28125,125
1,0.1326259946949602,0.5951913921157874,0.7365795724465558,0.0,0.2931839402427638,0.0352977578902268,0.0,0.03125,125
1,0.1352785145888594,0.9998428870691296,0.9979809976247032,1.0,0.0,0.5348693292711955,0.0,0.3020833333333333,125
1,0.1379310344827586,0.238078461245477,0.2971496437054631,1.0,0.6171802054154996,0.6452611034417103,1.0,0.6770833333333334,125
1,0.1405835543766578,0.4760712245286612,0.831353919239905,1.0,0.5079365079365079,0.4809349264530876,0.0,0.6458333333333334,125
1,0.143236074270557,0.4761164540087602,0.831353919239905,1.0,0.5079365079365079,0.4697481791783701,0.0,0.65625,125
1,0.1458885941644562,0.4761902494762902,0.8331353919239906,1.0,0.5079365079365079,0.4802684819345944,0.0,0.65625,125
1,0.1485411140583554,0.9998619310607504,0.997624703087886,1.0,0.0,0.5276812491074417,0.0,0.3125,125
1,0.1511936339522546,2.6185488478385068e-05,0.0,1.0,1.0,0.656971485695245,1.0,0.9479166666666666,125
1,0.1538461538461538,0.2380427537611883,0.2969121140142517,1.0,0.6171802054154996,0.6244585138287246,1.0,0.6770833333333334,125
1,0.156498673740053,0.4760926490192344,0.8332541567695962,1.0,0.5079365079365079,0.4765792354929317,0.0,0.6458333333333334,125
1,0.1591511936339522,0.595222338602171,0.7363420427553444,0.0,0.2931839402427638,0.0428666634931218,0.0,0.0625,125
1,0.1618037135278514,0.8331317844220147,0.998812351543943,1.0,0.1465919701213819,0.4912886180796891,0.0,0.3333333333333333,125
1,0.1644562334217506,0.5951056941534945,0.7363420427553444,0.0,0.2931839402427638,0.0402722901889847,0.0,0.0416666666666666,125
1,0.1671087533156498,0.2382093886878689,0.2976247030878859,1.0,0.6171802054154996,0.6429285476269807,1.0,0.6875,125
1,0.169761273209549,0.8332460483717387,0.9998812351543944,1.0,0.1465919701213819,0.4914552292093119,0.0,0.3125,125
1,0.1724137931034483,0.8333412683298418,0.9998812351543944,1.0,0.1465919701213819,0.4933117532251155,0.0,0.3125,125
1,0.1750663129973474,0.4761831079794324,0.8331353919239906,1.0,0.5079365079365079,0.4798162517256152,0.0,0.6354166666666666,125
1,0.1777188328912466,0.2381951056941534,0.2969121140142517,1.0,0.6171802054154996,0.6448326748226778,1.0,0.6770833333333334,125
1,0.1803713527851458,0.4761593029899066,0.8314726840855107,1.0,0.5079365079365079,0.4764602275432002,0.0,0.65625,125
1,0.1830238726790451,0.2381713007046277,0.2969121140142517,1.0,0.6171802054154996,0.6423097062883809,1.0,0.7083333333333334,125
1,0.1856763925729443,0.5953080365644638,0.7364608076009501,0.0,0.2931839402427638,0.0265149712000769,0.0,0.0416666666666666,125
1,0.1883289124668435,0.2380665587507141,0.2969121140142517,1.0,0.6171802054154996,0.6388822773361257,1.0,0.7083333333333334,125
1,0.1909814323607427,0.9999785755094268,0.997624703087886,1.0,0.0,0.5435569096015607,0.0,0.3020833333333333,125
